t,v
2023-05-28 13:48:00,118.209
2023-05-28 13:49:00,118.352
2023-05-28 13:50:00,117.513
2023-05-28 13:51:00,117.559
2023-05-28 13:52:00,116.474
2023-05-28 13:53:00,117.565
2023-05-28 13:54:00,115.7
2023-05-28 13:55:00,114.517
2023-05-28 13:56:00,113.581
2023-05-28 13:57:00,114.589
2023-05-28 13:58:00,114.556
2023-05-28 13:59:00,117.383
2023-05-28 14:00:00,115.758
2023-05-28 14:01:00,117.54
2023-05-28 14:02:00,118.989
2023-05-28 14:03:00,117.403
2023-05-28 14:04:00,117.618
2023-05-28 14:05:00,118.56
2023-05-28 14:06:00,119.236
2023-05-28 14:07:00,119.613
2023-05-28 14:08:00,120.237
2023-05-28 14:09:00,120.777
2023-05-28 14:10:00,119.288
2023-05-28 14:11:00,119.827
2023-05-28 14:12:00,119.762
2023-05-28 14:13:00,122.193
2023-05-28 14:14:00,120.465
2023-05-28 14:15:00,119.483
2023-05-28 14:16:00,121.862
2023-05-28 14:17:00,121.654
2023-05-28 14:18:00,122.889
2023-05-28 14:19:00,120.861
2023-05-28 14:20:00,121.654
2023-05-28 14:21:00,124.358
2023-05-28 14:22:00,122.038
2023-05-28 14:23:00,121.459
2023-05-28 14:24:00,121.277
2023-05-28 14:25:00,124.234
2023-05-28 14:26:00,122.129
2023-05-28 14:27:00,120.673
2023-05-28 14:28:00,122.791
2023-05-28 14:29:00,124.468
2023-05-28 14:30:00,122.863
2023-05-28 14:31:00,121.342
2023-05-28 14:32:00,121.108
2023-05-28 14:33:00,120.296
2023-05-28 14:34:00,120.699
2023-05-28 14:35:00,122.707
2023-05-28 14:36:00,121.804
2023-05-28 14:37:00,121.205
2023-05-28 14:38:00,120.503
2023-05-28 14:39:00,122.837
2023-05-28 14:40:00,123.448
2023-05-28 14:41:00,121.589
2023-05-28 14:42:00,122.505
2023-05-28 14:43:00,123.357
2023-05-28 14:44:00,120.627
2023-05-28 14:45:00,122.727
2023-05-28 14:46:00,121.446
2023-05-28 14:47:00,122.46
2023-05-28 14:48:00,120.692
2023-05-28 14:49:00,121.55
2023-05-28 14:50:00,121.114
2023-05-28 14:51:00,121.595
2023-05-28 14:52:00,121.049
2023-05-28 14:53:00,119.698
2023-05-28 14:54:00,124.046
2023-05-28 14:55:00,121.719
2023-05-28 14:56:00,122.031
2023-05-28 14:57:00,119.834
2023-05-28 14:58:00,121.186
2023-05-28 14:59:00,121.264
2023-05-28 15:00:00,122.337
2023-05-28 15:01:00,121.998
2023-05-28 15:02:00,121.706
2023-05-28 15:03:00,121.303
2023-05-28 15:04:00,123.233
2023-05-28 15:05:00,122.896
2023-05-28 15:06:00,123.025
2023-05-28 15:07:00,122.759
2023-05-28 15:08:00,122.272
2023-05-28 15:09:00,122.72
2023-05-28 15:10:00,123.526
2023-05-28 15:11:00,123.0
2023-05-28 15:12:00,123.084
2023-05-28 15:13:00,122.622
2023-05-28 15:14:00,122.791
2023-05-28 15:15:00,121.439
2023-05-28 15:16:00,121.712
2023-05-28 15:17:00,122.265
2023-05-28 15:18:00,121.615
2023-05-28 15:19:00,120.731
2023-05-28 15:20:00,123.247
2023-05-28 15:21:00,122.954
2023-05-28 15:22:00,120.328
2023-05-28 15:23:00,120.081
2023-05-28 15:24:00,122.141
2023-05-28 15:25:00,122.772
2023-05-28 15:26:00,124.007
2023-05-28 15:27:00,121.895
2023-05-28 15:28:00,123.305
2023-05-28 15:29:00,122.714
2023-05-28 15:30:00,123.584
2023-05-28 15:31:00,124.02
2023-05-28 15:32:00,121.472
2023-05-28 15:33:00,123.156
2023-05-28 15:34:00,121.816
2023-05-28 15:35:00,122.375
2023-05-28 15:36:00,124.976
2023-05-28 15:37:00,122.59
2023-05-28 15:38:00,124.098
2023-05-28 15:39:00,122.622
2023-05-28 15:40:00,123.636
2023-05-28 15:41:00,123.13
2023-05-28 15:42:00,124.404
2023-05-28 15:43:00,124.579
2023-05-28 15:44:00,126.471
2023-05-28 15:45:00,126.471
2023-05-28 15:46:00,123.084
2023-05-28 15:47:00,123.818
2023-05-28 15:48:00,123.065
2023-05-28 15:49:00,122.505
2023-05-28 15:50:00,123.903
2023-05-28 15:51:00,125.235
2023-05-28 15:52:00,124.702
2023-05-28 15:53:00,124.007
2023-05-28 15:54:00,123.929
2023-05-28 15:55:00,126.146
2023-05-28 15:56:00,124.059
2023-05-28 15:57:00,124.521
2023-05-28 15:58:00,125.118
2023-05-28 15:59:00,125.431
2023-05-28 16:00:00,124.722
2023-05-28 16:01:00,125.255
2023-05-28 16:02:00,125.703
2023-05-28 16:03:00,128.154
2023-05-28 16:04:00,126.932
2023-05-28 16:05:00,124.644
2023-05-28 16:06:00,125.431
2023-05-28 16:07:00,122.505
2023-05-28 16:08:00,125.879
2023-05-28 16:09:00,124.878
2023-05-28 16:10:00,126.185
2023-05-28 16:11:00,125.58
2023-05-28 16:12:00,124.891
2023-05-28 16:13:00,123.864
2023-05-28 16:14:00,125.118
2023-05-28 16:15:00,122.629
2023-05-28 16:16:00,123.669
2023-05-28 16:17:00,124.313
2023-05-28 16:18:00,123.539
2023-05-28 16:19:00,126.373
2023-05-28 16:20:00,123.591
2023-05-28 16:21:00,126.49
2023-05-28 16:22:00,126.659
2023-05-28 16:23:00,124.904
2023-05-28 16:24:00,122.402
2023-05-28 16:25:00,122.031
2023-05-28 16:26:00,120.881
2023-05-28 16:27:00,121.128
2023-05-28 16:28:00,125.821
2023-05-28 16:29:00,121.492
2023-05-28 16:30:00,122.811
2023-05-28 16:31:00,122.564
2023-05-28 16:32:00,124.54
2023-05-28 16:33:00,123.097
2023-05-28 16:34:00,124.475
2023-05-28 16:35:00,123.539
2023-05-28 16:36:00,123.624
2023-05-28 16:37:00,123.923
2023-05-28 16:38:00,122.272
2023-05-28 16:39:00,122.701
2023-05-28 16:40:00,122.434
2023-05-28 16:41:00,123.708
2023-05-28 16:42:00,123.149
2023-05-28 16:43:00,122.863
2023-05-28 16:44:00,124.943
2023-05-28 16:45:00,122.655
2023-05-28 16:46:00,122.902
2023-05-28 16:47:00,124.157
2023-05-28 16:48:00,124.183
2023-05-28 16:49:00,123.071
2023-05-28 16:50:00,123.285
2023-05-28 16:51:00,124.82
2023-05-28 16:52:00,124.365
2023-05-28 16:53:00,122.889
2023-05-28 16:54:00,122.193
2023-05-28 16:55:00,124.195
2023-05-28 16:56:00,123.409
2023-05-28 16:57:00,122.733
2023-05-28 16:58:00,124.624
2023-05-28 16:59:00,124.624
2023-05-28 17:00:00,124.293
2023-05-28 17:01:00,126.08
2023-05-28 17:02:00,123.624
2023-05-28 17:03:00,124.02
2023-05-28 17:04:00,124.286
2023-05-28 17:05:00,124.352
2023-05-28 17:06:00,120.263
2023-05-28 17:07:00,123.779
2023-05-28 17:08:00,126.978
2023-05-28 17:09:00,121.582
2023-05-28 17:10:00,122.941
2023-05-28 17:11:00,125.567
2023-05-28 17:12:00,122.636
2023-05-28 17:13:00,124.858
2023-05-28 17:14:00,123.91
2023-05-28 17:15:00,122.694
2023-05-28 17:16:00,124.306
2023-05-28 17:17:00,123.299
2023-05-28 17:18:00,125.112
2023-05-28 17:19:00,123.331
2023-05-28 17:20:00,122.2
2023-05-28 17:21:00,122.993
2023-05-28 17:22:00,124.228
2023-05-28 17:23:00,123.63
2023-05-28 17:24:00,123.936
2023-05-28 17:25:00,123.448
2023-05-28 17:26:00,122.811
2023-05-28 17:27:00,123.149
2023-05-28 17:28:00,123.584
2023-05-28 17:29:00,122.746
2023-05-28 17:30:00,123.318
2023-05-28 17:31:00,120.699
2023-05-28 17:32:00,122.038
2023-05-28 17:33:00,123.493
2023-05-28 17:34:00,124.494
2023-05-28 17:35:00,121.829
2023-05-28 17:36:00,122.811
2023-05-28 17:37:00,124.852
2023-05-28 17:38:00,123.182
2023-05-28 17:39:00,123.493
2023-05-28 17:40:00,121.823
2023-05-28 17:41:00,124.137
2023-05-28 17:42:00,122.804
2023-05-28 17:43:00,123.071
2023-05-28 17:44:00,121.439
2023-05-28 17:45:00,121.42
2023-05-28 17:46:00,122.843
2023-05-28 17:47:00,126.146
2023-05-28 17:48:00,123.572
2023-05-28 17:49:00,126.204
2023-05-28 17:50:00,125.053
2023-05-28 17:51:00,121.816
2023-05-28 17:52:00,121.862
2023-05-28 17:53:00,123.461
2023-05-28 17:54:00,121.745
2023-05-28 17:55:00,123.299
2023-05-28 17:56:00,123.715
2023-05-28 17:57:00,123.546
2023-05-28 17:58:00,123.975
2023-05-28 17:59:00,125.736
2023-05-28 18:00:00,123.149
2023-05-28 18:01:00,122.811
2023-05-28 18:02:00,122.674
2023-05-28 18:03:00,123.377
2023-05-28 18:04:00,123.695
2023-05-28 18:05:00,121.049
2023-05-28 18:06:00,122.323
2023-05-28 18:07:00,123.383
2023-05-28 18:08:00,122.473
2023-05-28 18:09:00,124.293
2023-05-28 18:10:00,125.138
2023-05-28 18:11:00,122.538
2023-05-28 18:12:00,122.538
2023-05-28 18:13:00,122.57
2023-05-28 18:14:00,123.39
2023-05-28 18:15:00,124.163
2023-05-28 18:16:00,125.762
2023-05-28 18:17:00,124.852
2023-05-28 18:18:00,124.638
2023-05-28 18:19:00,124.234
2023-05-28 18:20:00,120.634
2023-05-28 18:21:00,124.683
2023-05-28 18:22:00,123.325
2023-05-28 18:23:00,122.973
2023-05-28 18:24:00,123.754
2023-05-28 18:25:00,122.882
2023-05-28 18:26:00,120.685
2023-05-28 18:27:00,123.844
2023-05-28 18:28:00,114.784
2023-05-28 18:29:00,113.73
2023-05-28 18:30:00,112.879
2023-05-28 18:31:00,113.802
2023-05-28 18:32:00,114.484
2023-05-28 18:33:00,113.055
2023-05-28 18:34:00,114.595
2023-05-28 18:35:00,115.128
2023-05-28 18:36:00,114.095
2023-05-28 18:37:00,115.434
2023-05-28 18:38:00,115.778
2023-05-28 18:39:00,114.459
2023-05-28 18:40:00,115.733
2023-05-28 18:41:00,115.18
2023-05-28 18:42:00,114.998
2023-05-28 18:43:00,115.492
2023-05-28 18:44:00,115.057
2023-05-28 18:45:00,115.681
2023-05-28 18:46:00,113.575
2023-05-28 18:47:00,116.558
2023-05-28 18:48:00,115.882
2023-05-28 18:49:00,114.979
2023-05-28 18:50:00,116.441
2023-05-28 18:51:00,116.382
2023-05-28 18:52:00,115.804
2023-05-28 18:53:00,117.286
2023-05-28 18:54:00,117.52
2023-05-28 18:55:00,117.585
2023-05-28 18:56:00,118.911
2023-05-28 18:57:00,118.768
2023-05-28 18:58:00,121.004
2023-05-28 18:59:00,117.936
2023-05-28 19:00:00,119.145
2023-05-28 19:01:00,119.379
2023-05-28 19:02:00,120.25
2023-05-28 19:03:00,119.203
2023-05-28 19:04:00,119.886
2023-05-28 19:05:00,120.101
2023-05-28 19:06:00,120.38
2023-05-28 19:07:00,120.153
2023-05-28 19:08:00,120.022
2023-05-28 19:09:00,119.548
2023-05-28 19:10:00,117.182
2023-05-28 19:11:00,118.534
2023-05-28 19:12:00,119.36
2023-05-28 19:13:00,120.159
2023-05-28 19:14:00,120.075
2023-05-28 19:15:00,120.887
2023-05-28 19:16:00,119.971
2023-05-28 19:17:00,119.88
2023-05-28 19:18:00,120.139
2023-05-28 19:19:00,121.036
2023-05-28 19:20:00,120.465
2023-05-28 19:21:00,120.555
2023-05-28 19:22:00,121.784
2023-05-28 19:23:00,118.755
2023-05-28 19:24:00,120.224
2023-05-28 19:25:00,122.948
2023-05-28 19:26:00,119.678
2023-05-28 19:27:00,122.2
2023-05-28 19:28:00,119.321
2023-05-28 19:29:00,121.524
2023-05-28 19:30:00,119.762
2023-05-28 19:31:00,119.892
2023-05-28 19:32:00,118.131
2023-05-28 19:33:00,118.118
2023-05-28 19:34:00,119.632
2023-05-28 19:35:00,118.072
2023-05-28 19:36:00,118.021
2023-05-28 19:37:00,115.752
2023-05-28 19:38:00,117.234
2023-05-28 19:39:00,118.202
2023-05-28 19:40:00,117.013
2023-05-28 19:41:00,116.909
2023-05-28 19:42:00,116.317
2023-05-28 19:43:00,115.486
2023-05-28 19:44:00,116.24
2023-05-28 19:45:00,116.467
2023-05-28 19:46:00,118.248
2023-05-28 19:47:00,117.26
2023-05-28 19:48:00,116.902
2023-05-28 19:49:00,116.09
2023-05-28 19:50:00,115.882
2023-05-28 19:51:00,116.766
2023-05-28 19:52:00,116.538
2023-05-28 19:53:00,116.006
2023-05-28 19:54:00,115.875
2023-05-28 19:55:00,115.583
2023-05-28 19:56:00,115.55
2023-05-28 19:57:00,117.234
2023-05-28 19:58:00,114.218
2023-05-28 19:59:00,115.382
2023-05-28 20:00:00,114.42
2023-05-28 20:01:00,115.375
2023-05-28 20:02:00,116.857
2023-05-28 20:03:00,116.461
2023-05-28 20:04:00,118.209
2023-05-28 20:05:00,114.081
2023-05-28 20:06:00,116.493
2023-05-28 20:07:00,115.973
2023-05-28 20:08:00,115.252
2023-05-28 20:09:00,114.725
2023-05-28 20:10:00,115.187
2023-05-28 20:11:00,114.257
2023-05-28 20:12:00,114.407
2023-05-28 20:13:00,113.601
2023-05-28 20:14:00,113.938
2023-05-28 20:15:00,111.696
2023-05-28 20:16:00,113.12
2023-05-28 20:17:00,113.165
2023-05-28 20:18:00,114.016
2023-05-28 20:19:00,112.567
2023-05-28 20:20:00,113.347
2023-05-28 20:21:00,113.633
2023-05-28 20:22:00,114.133
2023-05-28 20:23:00,113.88
2023-05-28 20:24:00,111.761
2023-05-28 20:25:00,113.568
2023-05-28 20:26:00,112.716
2023-05-28 20:27:00,113.106
2023-05-28 20:28:00,112.073
2023-05-28 20:29:00,113.308
2023-05-28 20:30:00,113.73
2023-05-28 20:31:00,111.761
2023-05-28 20:32:00,112.827
2023-05-28 20:33:00,113.789
2023-05-28 20:34:00,114.407
2023-05-28 20:35:00,112.229
2023-05-28 20:36:00,113.321
2023-05-28 20:37:00,114.712
2023-05-28 20:38:00,112.762
2023-05-28 20:39:00,112.521
2023-05-28 20:40:00,113.594
2023-05-28 20:41:00,114.03
2023-05-28 20:42:00,113.068
2023-05-28 20:43:00,113.997
2023-05-28 20:44:00,114.38
2023-05-28 20:45:00,114.004
2023-05-28 20:46:00,113.965
2023-05-28 20:47:00,112.476
2023-05-28 20:48:00,113.295
2023-05-28 20:49:00,114.478
2023-05-28 20:50:00,112.639
2023-05-28 20:51:00,113.88
2023-05-28 20:52:00,114.563
2023-05-28 20:53:00,115.537
2023-05-28 20:54:00,113.646
2023-05-28 20:55:00,114.861
2023-05-28 20:56:00,112.807
2023-05-28 20:57:00,113.789
2023-05-28 20:58:00,113.633
2023-05-28 20:59:00,113.503
2023-05-28 21:00:00,114.127
2023-05-28 21:01:00,112.645
2023-05-28 21:02:00,113.159
2023-05-28 21:03:00,114.289
2023-05-28 21:04:00,114.991
2023-05-28 21:05:00,115.076
2023-05-28 21:06:00,116.032
2023-05-28 21:07:00,115.791
2023-05-28 21:08:00,116.623
2023-05-28 21:09:00,114.79
2023-05-28 21:10:00,115.706
2023-05-28 21:11:00,116.058
2023-05-28 21:12:00,116.617
2023-05-28 21:13:00,116.499
2023-05-28 21:14:00,114.92
2023-05-28 21:15:00,118.034
2023-05-28 21:16:00,115.83
2023-05-28 21:17:00,115.329
2023-05-28 21:18:00,117.162
2023-05-28 21:19:00,116.129
2023-05-28 21:20:00,118.079
2023-05-28 21:21:00,116.799
2023-05-28 21:22:00,117.033
2023-05-28 21:23:00,116.831
2023-05-28 21:24:00,115.486
2023-05-28 21:25:00,117.481
2023-05-28 21:26:00,117.702
2023-05-28 21:27:00,116.558
2023-05-28 21:28:00,118.84
2023-05-28 21:29:00,115.765
2023-05-28 21:30:00,116.993
2023-05-28 21:31:00,117.429
2023-05-28 21:32:00,117.54
2023-05-28 21:33:00,116.695
2023-05-28 21:34:00,115.674
2023-05-28 21:35:00,116.161
2023-05-28 21:36:00,117.136
2023-05-28 21:37:00,117.767
2023-05-28 21:38:00,116.181
2023-05-28 21:39:00,116.617
2023-05-28 21:40:00,115.953
2023-05-28 21:41:00,115.693
2023-05-28 21:42:00,116.201
2023-05-28 21:43:00,116.083
2023-05-28 21:44:00,116.935
2023-05-28 21:45:00,114.621
2023-05-28 21:46:00,116.577
2023-05-28 21:47:00,117.54
2023-05-28 21:48:00,115.304
2023-05-28 21:49:00,116.629
2023-05-28 21:50:00,117.312
2023-05-28 21:51:00,115.29
2023-05-28 21:52:00,116.571
2023-05-28 21:53:00,116.656
2023-05-28 21:54:00,118.085
2023-05-28 21:55:00,117.267
2023-05-28 21:56:00,117.488
2023-05-28 21:57:00,116.831
2023-05-28 21:58:00,117.39
2023-05-28 21:59:00,115.804
2023-05-28 22:00:00,116.577
2023-05-28 22:01:00,116.617
2023-05-28 22:02:00,116.799
2023-05-28 22:03:00,114.888
2023-05-28 22:04:00,113.796
2023-05-28 22:05:00,114.523
2023-05-28 22:06:00,112.21
2023-05-28 22:07:00,113.737
2023-05-28 22:08:00,113.146
2023-05-28 22:09:00,116.012
2023-05-28 22:10:00,113.165
2023-05-28 22:11:00,115.225
2023-05-28 22:12:00,114.133
2023-05-28 22:13:00,112.898
2023-05-28 22:14:00,113.77
2023-05-28 22:15:00,113.412
2023-05-28 22:16:00,113.159
2023-05-28 22:17:00,111.689
2023-05-28 22:18:00,110.344
2023-05-28 22:19:00,110.61
2023-05-28 22:20:00,110.936
2023-05-28 22:21:00,109.122
2023-05-28 22:22:00,110.507
2023-05-28 22:23:00,110.318
2023-05-28 22:24:00,108.914
2023-05-28 22:25:00,107.451
2023-05-28 22:26:00,109.051
2023-05-28 22:27:00,107.438
2023-05-28 22:28:00,108.16
2023-05-28 22:29:00,107.744
2023-05-28 22:30:00,106.125
2023-05-28 22:31:00,106.775
2023-05-28 22:32:00,107.536
2023-05-28 22:33:00,105.989
2023-05-28 22:34:00,105.761
2023-05-28 22:35:00,108.29
2023-05-28 22:36:00,106.119
2023-05-28 22:37:00,106.398
2023-05-28 22:38:00,105.905
2023-05-28 22:39:00,108.953
2023-05-28 22:40:00,107.828
2023-05-28 22:41:00,107.9
2023-05-28 22:42:00,108.583
2023-05-28 22:43:00,108.985
2023-05-28 22:44:00,109.596
2023-05-28 22:45:00,106.444
2023-05-28 22:46:00,110.246
2023-05-28 22:47:00,109.486
2023-05-28 22:48:00,108.693
2023-05-28 22:49:00,108.901
2023-05-28 22:50:00,109.09
2023-05-28 22:51:00,110.39
2023-05-28 22:52:00,108.979
2023-05-28 22:53:00,109.59
2023-05-28 22:54:00,111.196
2023-05-28 22:55:00,109.662
2023-05-28 22:56:00,108.842
2023-05-28 22:57:00,109.59
2023-05-28 22:58:00,109.024
2023-05-28 22:59:00,110.467
2023-05-28 23:00:00,110.832
2023-05-28 23:01:00,107.601
2023-05-28 23:02:00,110.136
2023-05-28 23:03:00,111.826
2023-05-28 23:04:00,110.513
2023-05-28 23:05:00,109.466
2023-05-28 23:06:00,110.89
2023-05-28 23:07:00,110.077
2023-05-28 23:08:00,111.046
2023-05-28 23:09:00,112.118
2023-05-28 23:10:00,111.56
2023-05-28 23:11:00,112.619
2023-05-28 23:12:00,112.437
2023-05-28 23:13:00,114.361
2023-05-28 23:14:00,112.509
2023-05-28 23:15:00,111.286
2023-05-28 23:16:00,111.131
2023-05-28 23:17:00,113.575
2023-05-28 23:18:00,115.329
2023-05-28 23:19:00,115.31
2023-05-28 23:20:00,116.252
2023-05-28 23:21:00,114.459
2023-05-28 23:22:00,114.985
2023-05-28 23:23:00,114.147
2023-05-28 23:24:00,114.913
2023-05-28 23:25:00,115.59
2023-05-28 23:26:00,114.53
2023-05-28 23:27:00,114.38
2023-05-28 23:28:00,114.757
2023-05-28 23:29:00,115.843
2023-05-28 23:30:00,113.445
2023-05-28 23:31:00,113.457
2023-05-28 23:32:00,115.037
2023-05-28 23:33:00,113.828
2023-05-28 23:34:00,115.122
2023-05-28 23:35:00,114.413
2023-05-28 23:36:00,117.136
2023-05-28 23:37:00,115.629
2023-05-28 23:38:00,117.942
2023-05-28 23:39:00,116.285
2023-05-28 23:40:00,116.617
2023-05-28 23:41:00,119.099
2023-05-28 23:42:00,117.793
2023-05-28 23:43:00,116.623
2023-05-28 23:44:00,118.222
2023-05-28 23:45:00,117.904
2023-05-28 23:46:00,118.294
2023-05-28 23:47:00,117.201
2023-05-28 23:48:00,117.481
2023-05-28 23:49:00,118.957
2023-05-28 23:50:00,118.476
2023-05-28 23:51:00,120.419
2023-05-28 23:52:00,117.364
2023-05-28 23:53:00,117.962
2023-05-28 23:54:00,117.747
2023-05-28 23:55:00,118.638
2023-05-28 23:56:00,118.748
2023-05-28 23:57:00,118.846
2023-05-28 23:58:00,118.053
2023-05-28 23:59:00,118.82
2023-05-29 00:00:00,120.796
2023-05-29 00:01:00,119.067
2023-05-29 00:02:00,118.534
2023-05-29 00:03:00,121.264
2023-05-29 00:04:00,119.112
2023-05-29 00:05:00,120.094
2023-05-29 00:06:00,119.561
2023-05-29 00:07:00,120.022
2023-05-29 00:08:00,119.314
2023-05-29 00:09:00,121.199
2023-05-29 00:10:00,118.163
2023-05-29 00:11:00,118.937
2023-05-29 00:12:00,119.431
2023-05-29 00:13:00,119.658
2023-05-29 00:14:00,120.679
2023-05-29 00:15:00,120.107
2023-05-29 00:16:00,120.133
2023-05-29 00:17:00,119.685
2023-05-29 00:18:00,122.512
2023-05-29 00:19:00,119.912
2023-05-29 00:20:00,117.865
2023-05-29 00:21:00,118.723
2023-05-29 00:22:00,119.36
2023-05-29 00:23:00,119.087
2023-05-29 00:24:00,119.593
2023-05-29 00:25:00,120.594
2023-05-29 00:26:00,119.035
2023-05-29 00:27:00,120.861
2023-05-29 00:28:00,119.262
2023-05-29 00:29:00,118.066
2023-05-29 00:30:00,118.937
2023-05-29 00:31:00,119.112
2023-05-29 00:32:00,117.364
2023-05-29 00:33:00,115.342
2023-05-29 00:34:00,115.901
2023-05-29 00:35:00,114.679
2023-05-29 00:36:00,114.257
2023-05-29 00:37:00,115.609
2023-05-29 00:38:00,112.723
2023-05-29 00:39:00,113.873
2023-05-29 00:40:00,112.034
2023-05-29 00:41:00,113.38
2023-05-29 00:42:00,111.423
2023-05-29 00:43:00,111.423
2023-05-29 00:44:00,110.227
2023-05-29 00:45:00,111.781
2023-05-29 00:46:00,110.981
2023-05-29 00:47:00,111.449
2023-05-29 00:48:00,109.226
2023-05-29 00:49:00,109.772
2023-05-29 00:50:00,110.819
2023-05-29 00:51:00,112.079
2023-05-29 00:52:00,109.889
2023-05-29 00:53:00,112.411
2023-05-29 00:54:00,111.293
2023-05-29 00:55:00,111.221
2023-05-29 00:56:00,112.378
2023-05-29 00:57:00,111.56
2023-05-29 00:58:00,110.649
2023-05-29 00:59:00,109.285
2023-05-29 01:00:00,109.59
2023-05-29 01:01:00,110.474
2023-05-29 01:02:00,109.181
2023-05-29 01:03:00,107.367
2023-05-29 01:04:00,107.484
2023-05-29 01:05:00,106.535
2023-05-29 01:06:00,105.482
2023-05-29 01:07:00,105.163
2023-05-29 01:08:00,105.677
2023-05-29 01:09:00,104.26
2023-05-29 01:10:00,104.462
2023-05-29 01:11:00,103.292
2023-05-29 01:12:00,104.663
2023-05-29 01:13:00,104.435
2023-05-29 01:14:00,105.007
2023-05-29 01:15:00,102.68
2023-05-29 01:16:00,105.034
2023-05-29 01:17:00,102.843
2023-05-29 01:18:00,104.819
2023-05-29 01:19:00,103.577
2023-05-29 01:20:00,103.064
2023-05-29 01:21:00,104.604
2023-05-29 01:22:00,105.209
2023-05-29 01:23:00,106.411
2023-05-29 01:24:00,106.906
2023-05-29 01:25:00,106.788
2023-05-29 01:26:00,108.355
2023-05-29 01:27:00,105.866
2023-05-29 01:28:00,105.924
2023-05-29 01:29:00,106.054
2023-05-29 01:30:00,107.763
2023-05-29 01:31:00,107.042
2023-05-29 01:32:00,108.849
2023-05-29 01:33:00,107.536
2023-05-29 01:34:00,107.497
2023-05-29 01:35:00,106.47
2023-05-29 01:36:00,106.411
2023-05-29 01:37:00,108.7
2023-05-29 01:38:00,107.868
2023-05-29 01:39:00,108.31
2023-05-29 01:40:00,107.51
2023-05-29 01:41:00,107.159
2023-05-29 01:42:00,108.329
2023-05-29 01:43:00,108.31
2023-05-29 01:44:00,107.38
2023-05-29 01:45:00,107.458
2023-05-29 01:46:00,106.522
2023-05-29 01:47:00,107.419
2023-05-29 01:48:00,107.406
2023-05-29 01:49:00,107.088
2023-05-29 01:50:00,108.336
2023-05-29 01:51:00,108.401
2023-05-29 01:52:00,108.862
2023-05-29 01:53:00,108.251
2023-05-29 01:54:00,108.985
2023-05-29 01:55:00,109.486
2023-05-29 01:56:00,110.552
2023-05-29 01:57:00,108.173
2023-05-29 01:58:00,106.067
2023-05-29 01:59:00,108.368
2023-05-29 02:00:00,108.479
2023-05-29 02:01:00,108.102
2023-05-29 02:02:00,107.939
2023-05-29 02:03:00,109.668
2023-05-29 02:04:00,107.419
2023-05-29 02:05:00,108.686
2023-05-29 02:06:00,107.881
2023-05-29 02:07:00,108.96
2023-05-29 02:08:00,108.42
2023-05-29 02:09:00,110.344
2023-05-29 02:10:00,111.56
2023-05-29 02:11:00,108.777
2023-05-29 02:12:00,108.882
2023-05-29 02:13:00,109.271
2023-05-29 02:14:00,109.447
2023-05-29 02:15:00,110.376
2023-05-29 02:16:00,108.017
2023-05-29 02:17:00,109.298
2023-05-29 02:18:00,109.44
2023-05-29 02:19:00,109.024
2023-05-29 02:20:00,108.212
2023-05-29 02:21:00,109.096
2023-05-29 02:22:00,110.097
2023-05-29 02:23:00,107.608
2023-05-29 02:24:00,108.316
2023-05-29 02:25:00,109.265
2023-05-29 02:26:00,106.502
2023-05-29 02:27:00,108.297
2023-05-29 02:28:00,108.608
2023-05-29 02:29:00,108.823
2023-05-29 02:30:00,107.978
2023-05-29 02:31:00,108.316
2023-05-29 02:32:00,107.088
2023-05-29 02:33:00,107.068
2023-05-29 02:34:00,108.621
2023-05-29 02:35:00,107.263
2023-05-29 02:36:00,105.736
2023-05-29 02:37:00,106.827
2023-05-29 02:38:00,108.452
2023-05-29 02:39:00,108.479
2023-05-29 02:40:00,106.73
2023-05-29 02:41:00,108.29
2023-05-29 02:42:00,107.848
2023-05-29 02:43:00,108.758
2023-05-29 02:44:00,107.257
2023-05-29 02:45:00,107.893
2023-05-29 02:46:00,107.062
2023-05-29 02:47:00,107.309
2023-05-29 02:48:00,106.411
2023-05-29 02:49:00,108.862
2023-05-29 02:50:00,108.069
2023-05-29 02:51:00,106.216
2023-05-29 02:52:00,105.677
2023-05-29 02:53:00,107.692
2023-05-29 02:54:00,108.206
2023-05-29 02:55:00,108.537
2023-05-29 02:56:00,107.562
2023-05-29 02:57:00,107.822
2023-05-29 02:58:00,106.86
2023-05-29 02:59:00,106.906
2023-05-29 03:00:00,106.88
2023-05-29 03:01:00,107.633
2023-05-29 03:02:00,107.568
2023-05-29 03:03:00,106.606
2023-05-29 03:04:00,107.646
2023-05-29 03:05:00,107.302
2023-05-29 03:06:00,108.147
2023-05-29 03:07:00,108.726
2023-05-29 03:08:00,106.659
2023-05-29 03:09:00,108.049
2023-05-29 03:10:00,106.048
2023-05-29 03:11:00,107.432
2023-05-29 03:12:00,109.317
2023-05-29 03:13:00,108.277
2023-05-29 03:14:00,108.056
2023-05-29 03:15:00,106.951
2023-05-29 03:16:00,108.056
2023-05-29 03:17:00,108.173
2023-05-29 03:18:00,109.252
2023-05-29 03:19:00,107.984
2023-05-29 03:20:00,107.438
2023-05-29 03:21:00,107.75
2023-05-29 03:22:00,107.458
2023-05-29 03:23:00,108.647
2023-05-29 03:24:00,107.699
2023-05-29 03:25:00,107.842
2023-05-29 03:26:00,107.009
2023-05-29 03:27:00,107.699
2023-05-29 03:28:00,108.862
2023-05-29 03:29:00,107.997
2023-05-29 03:30:00,107.601
